longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,5.0,8.24401913875598,0.12071967498549042,4.669856459330144,False,False,False,True,500001.0
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,4.0,5.60285132382892,0.18247909850963287,4.128309572301426,False,False,False,True,322900.0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,2.0,4.718978102189781,0.21608662026295436,1.9664233576642336,False,False,False,True,165600.0
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,3.0,5.457380457380458,0.19504761904761905,3.0914760914760913,True,False,False,False,221200.0
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,3.0,4.008431703204047,0.2524190155658393,3.4435075885328836,False,False,False,False,170400.0
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,5.0,7.034690799396682,0.13807890222984562,3.1749622926093513,True,False,False,False,198700.0
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,2.0,3.4277777777777776,0.3063209076175041,4.5,False,False,False,False,162500.0
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,5.0,6.470909090909091,0.15734756954200618,3.1763636363636363,False,False,False,True,411200.0
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,5.0,7.181262729124236,0.15853658536585366,2.8065173116089612,False,False,False,False,335500.0
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,3.0,5.151515151515151,0.20429864253393665,2.765734265734266,True,False,False,False,149100.0
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,3.0,3.6457800511508953,0.2820063135741845,1.80306905370844,False,False,False,False,381500.0
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,1.0,3.017605633802817,0.3337222870478413,2.7992957746478875,False,False,False,False,183900.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,4.0,6.122033898305085,0.16223698781838317,2.3152542372881357,True,False,False,False,91200.0
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,5.0,7.631498470948012,0.13504307753957123,2.470948012232416,False,False,True,False,411500.0
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,4.0,6.481632653061224,0.1712846347607053,2.8244897959183675,False,False,False,False,220300.0
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,3.0,4.176691729323308,0.24752475247524752,5.011278195488722,False,False,False,False,158100.0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,2.0,5.945255474452555,0.1921424186617557,2.3394160583941606,True,False,False,False,69600.0
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,5.0,6.858546168958743,0.14379833858493268,2.93909626719057,False,False,False,False,270500.0
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,3.0,5.0618181818181816,0.20905172413793102,2.3236363636363637,False,False,False,False,261600.0
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,4.0,6.358558558558559,0.16265230943610087,2.120720720720721,False,False,True,False,389500.0
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,2.0,5.428571428571429,0.23308270676691728,3.142857142857143,True,False,False,False,75000.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,4.0,5.141280353200883,0.1996565049377415,3.0927152317880795,False,False,True,False,177600.0
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,3.0,6.475113122171946,0.1774982529699511,3.081447963800905,True,False,False,False,170400.0
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,3.0,3.452513966480447,0.26375404530744334,3.798882681564246,False,False,False,False,154200.0
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,2.0,4.106194690265487,0.24838362068965517,4.099557522123894,False,False,False,False,131900.0
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,1.0,4.592841163310962,0.2264978080857282,2.668903803131991,True,False,False,False,44400.0
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,2.0,4.027027027027027,0.25838926174496646,4.166666666666667,False,False,False,False,145000.0
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,4.0,5.097323600973236,0.21479713603818615,2.343065693430657,False,False,False,False,224100.0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,4.0,26.88235294117647,0.1739606126914661,2.5,True,False,False,False,187500.0
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,2.0,3.6426426426426426,0.3019373454245672,2.380630630630631,False,False,False,False,192900.0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,1.0,3.8758169934640523,0.2618043844856661,2.6911764705882355,True,False,False,False,88600.0
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,3.0,5.0,0.1967741935483871,3.0725806451612905,False,False,False,False,183900.0
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,5.0,6.66205533596838,0.14891723524176803,3.3932806324110674,False,False,False,False,225000.0
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,3.0,16.55056179775281,0.18601493550577053,2.3295880149812733,True,False,False,False,182800.0
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,3.0,5.691449814126394,0.1907250163291966,3.0185873605947955,True,False,False,False,137600.0
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,3.0,5.3418803418803416,0.1992,2.594017094017094,False,False,False,True,265300.0
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,1.0,4.28921568627451,0.22742857142857142,2.7794117647058822,True,False,False,False,36600.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,4.0,6.165909090909091,0.15923332104681165,2.925,True,False,False,False,125500.0
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,3.0,4.514388489208633,0.18964143426294822,2.4136690647482015,False,False,False,False,138600.0
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,3.0,7.088541666666667,0.2145481263776635,1.6354166666666667,False,False,False,True,487100.0
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,2.0,4.280354706684856,0.24637450199203187,2.941336971350614,False,False,False,False,178600.0
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,4.0,6.509933774834437,0.1520854526958291,2.6026490066225167,True,False,False,False,134500.0
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,5.0,7.043879907621247,0.14114754098360655,3.199769053117783,False,False,False,False,306700.0
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,3.0,5.2727272727272725,0.1748768472906404,3.4805194805194803,False,False,False,False,115800.0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,2.0,3.305,0.308119011598588,3.4133333333333336,False,False,False,False,91400.0
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,4.0,6.230088495575221,0.17791193181818182,3.2035398230088497,False,False,False,False,210900.0
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,5.0,6.73536299765808,0.14707927677329624,3.2669789227166275,False,False,False,False,259200.0
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,5.0,6.580821917808219,0.1398834304746045,2.958904109589041,False,False,False,False,347300.0
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,4.0,11.865489130434783,0.18321309973663116,2.7255434782608696,True,False,False,False,168400.0
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,3.0,6.3147353361945635,0.1737652922519257,2.668097281831187,True,False,False,False,150900.0
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,3.0,6.297435897435897,0.16395222584147665,3.0205128205128204,True,False,False,False,113500.0
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,4.0,7.116022099447513,0.1389751552795031,2.977900552486188,False,False,False,False,302600.0
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,3.0,7.194321766561514,0.18688064544418134,2.0990536277602523,False,False,False,True,423300.0
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,5.0,6.204176334106728,0.16267763649962602,2.5220417633410674,False,False,False,False,492200.0
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,2.0,3.828828828828829,0.2781176470588235,2.89009009009009,False,False,False,True,190600.0
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,3.0,4.228710462287105,0.2928653624856157,3.413625304136253,False,False,False,False,245000.0
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,2.0,4.436314363143631,0.25045815516188147,2.7777777777777777,True,False,False,False,55700.0
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,3.0,5.435051546391753,0.17754172989377845,2.9195876288659792,True,False,False,False,84000.0
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,5.0,7.153846153846154,0.14516129032258066,3.358974358974359,False,False,False,False,275000.0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,4.0,6.5582329317269075,0.15829761175750154,3.06760374832664,True,False,False,False,189600.0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,2.0,4.174496644295302,0.2491961414790997,1.8366890380313199,False,False,False,False,275900.0
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,5.0,7.26775956284153,0.13233082706766916,3.349726775956284,False,False,False,True,319800.0
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,3.0,6.155339805825243,0.16782334384858044,2.8077669902912623,False,False,True,False,291700.0
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,2.0,4.856777493606138,0.2353870458135861,2.89769820971867,True,False,False,False,67900.0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,4.0,5.381944444444445,0.18,3.5104166666666665,False,False,False,False,189000.0
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,2.0,4.556476683937824,0.2267455083011144,2.6310880829015546,False,False,True,False,90000.0
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,3.0,5.8428571428571425,0.21026894865525672,2.1142857142857143,False,False,True,False,335000.0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,2.0,3.4474474474474475,0.30313588850174217,3.4864864864864864,False,False,False,False,176700.0
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,3.0,6.055421686746988,0.1623557500994827,3.2771084337349397,True,False,False,False,98500.0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,3.0,4.675540765391015,0.2185053380782918,2.6256239600665556,False,False,False,False,200600.0
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,2.0,4.055415617128464,0.2546583850931677,2.5188916876574305,True,False,False,False,60200.0
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,4.0,6.776758409785932,0.15027075812274368,2.18348623853211,True,False,False,False,191900.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,3.0,5.6567901234567906,0.19161938018332605,2.9308641975308642,False,False,False,False,191100.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,5.0,7.075,0.1383671192114562,3.6302631578947366,False,False,False,False,337300.0
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,3.0,3.617094017094017,0.2878071833648393,1.458119658119658,False,False,False,False,225000.0
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,2.0,2.9890873015873014,0.3710587454364421,2.445436507936508,False,False,False,False,290600.0
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,2.0,5.8175675675675675,0.19047619047619047,3.027027027027027,True,False,False,False,121500.0
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,4.0,5.051224944320713,0.1931216931216931,2.56347438752784,False,False,False,True,293200.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,2.0,3.984009840098401,0.2621179376350726,3.3837638376383765,True,False,False,False,107000.0
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,3.0,4.4282407407407405,0.2305279665446942,2.997685185185185,False,False,False,False,266400.0
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,2.0,6.205882352941177,0.2,3.7,True,False,False,False,76900.0
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,3.0,7.207619047619048,0.15248414376321354,3.0761904761904764,True,False,False,False,220300.0
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,2.0,3.746067415730337,0.28134373125374923,2.903370786516854,False,False,False,True,101100.0
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,4.0,5.325513196480938,0.1998898678414097,2.0527859237536656,False,False,True,False,474600.0
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,2.0,4.984517304189436,0.22547049150374565,2.3506375227686704,True,False,False,False,65300.0
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,2.0,3.7344508160564622,0.3104181431608788,3.093956771063079,False,False,False,False,113700.0
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,3.0,5.00668449197861,0.20480640854472631,2.355614973262032,False,False,False,False,214200.0
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,4.0,5.468671679197995,0.17873510540788268,3.1278195488721803,False,False,False,False,216700.0
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,3.0,4.635311143270623,0.20387137059007182,2.9985528219971056,False,False,False,False,198400.0
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,2.0,4.208510638297873,0.27098078867542974,1.7574468085106383,True,False,False,False,212200.0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,3.0,3.9532908704883227,0.2534908700322234,1.851380042462845,False,False,True,False,222700.0
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,4.0,6.098214285714286,0.20351390922401172,3.6607142857142856,True,False,False,False,265900.0
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,2.0,7.448979591836735,0.27945205479452057,2.857142857142857,True,False,False,False,37500.0
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,3.0,4.263502454991817,0.2602687140115163,3.3895253682487727,False,False,True,False,265000.0
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,3.0,4.96068796068796,0.19514611193660228,2.7125307125307123,True,False,False,False,108700.0
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,2.0,4.544871794871795,0.2157968970380818,3.907051282051282,True,False,False,False,46700.0
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,4.0,4.96078431372549,0.22213438735177865,2.0901960784313727,False,False,False,False,187500.0
-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,2.0,5.095890410958904,0.21505376344086022,3.115068493150685,True,False,False,False,61600.0
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,4.0,5.755474452554744,0.17691819911223844,2.7116788321167884,False,False,False,False,343000.0
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,3.0,4.8814935064935066,0.21715996009311606,2.866883116883117,False,False,False,False,166000.0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,3.0,4.765840220385675,0.223121387283237,2.7382920110192837,False,False,False,False,500001.0
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,3.0,5.601092896174864,0.25951219512195123,3.9672131147540983,False,False,False,False,137500.0
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,1.0,4.0,0.30392156862745096,2.607843137254902,True,False,False,False,90600.0
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,3.0,4.86986301369863,0.22831692451945618,2.6986301369863015,True,False,False,False,77000.0
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,3.0,4.389204545454546,0.22071197411003235,5.423295454545454,False,False,False,False,148100.0
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,3.0,5.64349376114082,0.18161718256475048,2.408199643493761,True,False,False,False,91600.0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,3.0,6.651162790697675,0.17145817145817147,2.5624461670973298,False,False,False,False,150900.0
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,3.0,4.385714285714286,0.25841476655808904,3.55,False,False,False,False,155100.0
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,2.0,5.063106796116505,0.2195589645254075,3.2888349514563107,True,False,False,False,89200.0
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,2.0,3.517175572519084,0.30656538252848614,2.765267175572519,False,False,False,False,215400.0
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,2.0,5.060728744939271,0.2036,2.617408906882591,True,False,False,False,55100.0
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,3.0,4.785834738617201,0.22868217054263565,2.9645868465430016,False,False,False,False,197400.0
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,2.0,3.7228915662650603,0.27184466019417475,1.8,False,False,False,True,154400.0
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,2.0,3.636963696369637,0.279491833030853,2.2706270627062706,False,False,True,False,141700.0
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,2.0,4.721374045801527,0.20735650767987066,3.7156488549618323,True,False,False,False,98400.0
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,3.0,16.05701754385965,0.21032504780114722,2.486842105263158,True,False,False,False,152600.0
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,2.0,5.631004366812227,0.1915471112834432,3.4017467248908297,False,False,False,False,109600.0
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,2.0,5.248543689320388,0.20347761746207918,2.4097087378640776,False,False,False,False,171300.0
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,3.0,5.4930693069306935,0.20403749098774332,3.0297029702970297,True,False,False,False,104100.0
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,3.0,3.675767918088737,0.26740947075208915,4.699658703071672,False,False,False,False,153900.0
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,3.0,4.266666666666667,0.23922413793103448,2.066666666666667,False,False,False,False,270000.0
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,5.0,6.037174721189591,0.1688423645320197,3.7368029739776953,False,False,False,False,286500.0
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,4.0,6.372151898734177,0.1583234008740564,2.688607594936709,False,False,False,False,335000.0
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,2.0,4.364085667215815,0.2582106455266138,3.911037891268534,False,False,False,False,137700.0
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,3.0,4.656551724137931,0.2132701421800948,2.7448275862068967,False,False,False,False,232000.0
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,3.0,5.396761133603239,0.19317329332333083,2.757085020242915,False,False,True,False,393800.0
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,1.0,4.065250379362671,0.2956326987681971,2.640364188163885,True,False,False,False,70300.0
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,2.0,3.2033898305084745,0.3306878306878307,4.562146892655368,False,False,False,False,141700.0
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,2.0,3.4665551839464883,0.2961890979257115,4.254180602006689,False,False,False,False,156300.0
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,2.0,6.225,0.26506024096385544,2.13125,False,True,False,False,450000.0
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,3.0,5.717525773195876,0.17562206996033178,2.3711340206185567,False,False,False,False,199800.0
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,2.0,4.391203703703703,0.2235108065366368,2.5752314814814814,True,False,False,False,95300.0
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,3.0,5.5285087719298245,0.19198730662435542,2.866228070175439,True,False,False,False,86900.0
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,2.0,3.773170731707317,0.28183581124757595,4.146341463414634,False,False,False,False,187500.0
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,4.0,5.546666666666667,0.18509615384615385,3.2088888888888887,False,False,False,True,221800.0
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,2.0,3.3714285714285714,0.31234866828087166,3.9959183673469387,True,False,False,False,58800.0
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,1.0,3.64,0.2813971742543171,2.98,False,False,False,False,134400.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,4.0,6.057534246575343,0.15829941203075532,2.750684931506849,False,False,True,False,238600.0
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,3.0,3.7094474153297683,0.25516578567996157,2.8823529411764706,False,False,False,False,160900.0
